datetime,ecg_mean,ecg_std,hr_mean,hr_std,hrv_mean,hrv_std,ibi_mean,ibi_std,participant,ecg_filtered,acc_mag,acc_mag_smooth,stress_level
2024-03-28 10:46:28,-0.5129999696812686,0.6383484121699852,-0.3198389543260375,-0.5293108269489357,-0.5396514012523029,-0.4450543836959037,0.1138252061346663,-0.9358136940033828,p_12,-0.5129999696812686,-0.3025162078229287,-0.2902068524060746,High
2024-03-28 10:46:29,-0.4504033243814423,0.7231640326216074,-0.3108960922982061,-0.5760736434612725,-0.5507993006638724,-0.4150276171566933,0.1016038600775408,-0.9795327801317708,p_12,-0.4504033243814423,-0.3059285329184588,-0.2966256898115633,High
2024-03-28 10:46:30,-0.4688502978100091,0.7435561974194904,-0.3019532302703738,-0.6324122219309074,-0.562184389424624,-0.3885683028687418,0.0963189536744599,-1.0067136278759643,p_12,-0.4688502978100091,-0.3221906269003983,-0.3050040629654733,High
2024-03-28 10:46:31,-0.4375953546786682,0.7435396795203773,-0.2930103682425416,-0.7015166768910016,-0.5730950994870109,-0.3660816464303478,0.0963189536744599,-1.0067136278759643,p_12,-0.4375953546786682,-0.3323710847178727,-0.3138458631567835,High
2024-03-28 10:46:32,-0.4612660563648518,0.717482535947094,-0.2858560786202764,-0.7519147517846161,-0.5878008391363152,-0.3497873316459263,0.1006129401269629,-1.0169957838659744,p_12,-0.4612660563648518,-0.3175009597217828,-0.3187290656596411,High
2024-03-28 10:46:33,-0.3212803499320433,0.5951872223431213,-0.2804903614035768,-0.7826480896522705,-0.6027437681348016,-0.3370390793477483,0.1034205466535995,-1.010054777982743,p_12,-0.3212803499320433,-0.3191247426467939,-0.3220728124371205,High
2024-03-28 10:46:34,-0.4249025075444131,0.4969394690343415,-0.2751246441868779,-0.8188924183105738,-0.6174495077841058,-0.3267396225575921,0.0984659469007108,-1.040057795055382,p_12,-0.4249025075444131,-0.3495868715139113,-0.330862415525978,High
2024-03-28 10:46:35,-0.4788449388890666,0.5793987779131664,-0.2715474993757453,-0.8583085780113731,-0.6345271409252332,-0.3252610281743392,0.0897128206706076,-1.079546330076898,p_12,-0.4788449388890666,-0.3600396394870345,-0.3384824443370496,High
2024-03-28 10:46:36,-0.3653217398511742,0.7000055931800347,-0.2679703545646119,-0.904558189084382,-0.6506560166696314,-0.3297331950322651,0.0940068071231117,-1.0678337772558588,p_12,-0.3653217398511742,-0.3410183754705189,-0.3402233775918384,High
2024-03-28 10:46:37,-0.3267790375996856,0.673482323301633,-0.2643932097534793,-0.9614689884415192,-0.6648873776205708,-0.332663258852651,0.1009432467771551,-1.0652257159970535,p_12,-0.3267790375996856,-0.3590918750486091,-0.3485967525205429,High
2024-03-28 10:46:38,-0.2949121095678711,0.6696257644152311,-0.262604637347913,-0.9871727298669004,-0.6814906320633336,-0.3449207781913435,0.1019341667277331,-1.0673249106827682,p_12,-0.2949121095678711,-0.3840754012245527,-0.361673074882416,High
2024-03-28 10:46:39,-0.3770946075030909,0.6135229784155755,-0.262604637347913,-0.9871727298669004,-0.6969079397601848,-0.3617347539039095,0.1012735534273485,-1.0656840905919156,p_12,-0.3770946075030909,-0.369302724182217,-0.3656424086932687,High
2024-03-28 10:46:40,-0.3694229396435801,0.6040307892724225,-0.2608160649423467,-0.9968618120452089,-0.7125624368062183,-0.3818685539859141,0.1078796864311997,-1.085457145702342,p_12,-0.3694229396435801,-0.3812425426074121,-0.3699111259361664,High
2024-03-28 10:46:41,-0.3649331594713476,0.6101811007363318,-0.2608160649423467,-0.9968618120452089,-0.727742555153887,-0.4069600268130878,0.1035856999786956,-1.068186708422752,p_12,-0.3649331594713476,-0.4082834403759302,-0.3834534008207608,High
2024-03-28 10:46:42,-0.4031603591473721,0.6652543451379987,-0.2608160649423467,-0.9968618120452089,-0.7405507800097325,-0.4305544242598798,0.0915295072466673,-1.037040495774968,p_12,-0.4031603591473721,-0.4116124159346728,-0.3940272046633069,High
2024-03-28 10:46:43,-0.2981385446838372,0.8350207378735139,-0.2590274925367805,-0.9883988294708674,-0.7545449516114897,-0.4569539971804202,0.0852536808930084,-1.0095316726497927,p_12,-0.2981385446838372,-0.4119247181069427,-0.399634024564532,High
2024-03-28 10:46:44,-0.5458394331506145,1.196156400839547,-0.2554503477256471,-0.9573971447065868,-0.7683019338640645,-0.4870976996043038,0.0786475478891561,-0.9750340443916414,p_12,-0.5458394331506145,-0.4432592270243511,-0.414523466690228,High
2024-03-28 10:46:45,-0.3205695932046659,1.4516411534533389,-0.2518732029145145,-0.9317853771832252,-0.7818217267674572,-0.5218350788081985,0.0682428884080904,-0.948579865580717,p_12,-0.3205695932046659,-0.4676635231178709,-0.4319223449268549,High
2024-03-28 10:46:46,-0.4121269056362664,1.495059034183907,-0.2465074856978156,-0.8814386438394173,-0.7953415196708495,-0.5644391562223577,0.0736929481362675,-0.9294056132336496,p_12,-0.4121269056362664,-0.4477326034186625,-0.4398645272564588,High
2024-03-28 10:46:47,-0.3112912147149572,1.517848176222054,-0.242930340886683,-0.8653193949945557,-0.797001845115126,-0.5719191528887222,0.1052372332296592,-0.7698061238199482,p_12,-0.3112912147149572,-0.451013657163408,-0.4477970616302042,High
2024-03-28 10:46:48,-0.3991547611401273,1.4823531590261845,-0.2447189132922493,-0.8670946758161694,-0.7922580581314794,-0.5420336380572305,0.1204313391385175,-0.7323438165560602,p_12,-0.3991547611401273,-0.4749676135130343,-0.4604892997230222,High
2024-03-28 10:46:49,-0.4229918065956051,1.499734829082213,-0.2465074856978156,-0.8692771267093801,-0.7884630285445624,-0.5213124385306015,0.1334784518211249,-0.7112786586053704,p_12,-0.4229918065956051,-0.4569559006202113,-0.4632468101647489,High
2024-03-28 10:46:50,-0.3121569697990797,1.6130412093113649,-0.2500846305089482,-0.8629665931498531,-0.7844308096084627,-0.5011302952414303,0.1532968508326795,-0.696239841313614,p_12,-0.3121569697990797,-0.4573231660222652,-0.4611650169130611,High
2024-03-28 10:46:51,-0.3812388531254661,1.7257973278921956,-0.2554503477256471,-0.8397177404788128,-0.7806357800215455,-0.483594697553898,0.1572605306349903,-0.6979846063921659,p_12,-0.3812388531254661,-0.4758325252402668,-0.466822290359227,High
2024-03-28 10:46:52,-0.4546988977859119,1.6723508858719294,-0.2608160649423467,-0.8209766738489068,-0.7694878806099763,-0.4452424072227177,0.1519756242319082,-0.6944685203395626,p_12,-0.4546988977859119,-0.4666175265200661,-0.4699637708348435,High
2024-03-28 10:46:53,-0.2391026904815866,1.7098761095828274,-0.2643932097534793,-0.8209766738489107,-0.7588143598967716,-0.4100262032829836,0.1440482646272868,-0.6907551533791045,p_12,-0.2391026904815866,-0.460675322834582,-0.4670863465824453,High
2024-03-28 10:46:54,-0.5060373901061135,1.7146377809909294,-0.2661817821590456,-0.8163027242840435,-0.7481408391835671,-0.378859399880307,0.132652685195643,-0.6644237907306353,p_12,-0.5060373901061135,-0.4654567162237023,-0.4687977904323409,High
2024-03-28 10:46:55,-0.3740335150906068,1.7818522772951422,-0.2661817821590456,-0.8163027242840435,-0.7327235314867158,-0.3502475686678444,0.117788885936977,-0.6379170370222988,p_12,-0.3740335150906068,-0.4898745475734546,-0.4753512629884001,High
2024-03-28 10:46:56,-0.3287247758519555,1.7503456332692189,-0.2643932097534793,-0.8106649175945044,-0.7173062237898647,-0.3259498008157155,0.1024296267030215,-0.6330257262792441,p_12,-0.3287247758519555,-0.4854817711544675,-0.4772939168873135,High
2024-03-28 10:46:57,-0.3190511432103328,1.7623227937210466,-0.2608160649423467,-0.7908066943834001,-0.7016517267438314,-0.3057410998097785,0.1054023865547554,-0.6346490659483788,p_12,-0.3190511432103328,-0.4837321004912844,-0.4807395430169663,High
2024-03-28 10:46:58,-0.2704857700370179,1.6873091813629095,-0.2590274925367805,-0.786467727753258,-0.679593117269875,-0.2976973472680761,0.1098615263323545,-0.6373911025860969,p_12,-0.2704857700370179,-0.4905776947330093,-0.486759698360891,High
2024-03-28 10:46:59,-0.2199269411410037,1.7607407129218433,-0.2572389201312142,-0.7824896834513726,-0.6610923480336537,-0.28719618191195,0.102925086678311,-0.6304357917723692,p_12,-0.2199269411410037,-0.50189022098531,-0.4940947472036189,High
2024-03-28 10:47:00,-0.2547445106572462,1.8002698032014108,-0.2554503477256471,-0.7788625068277713,-0.6425915787974323,-0.2805867353335751,0.0994568668512888,-0.6350647561538142,p_12,-0.2547445106572462,-0.4891941282465257,-0.49395776041003,High
2024-03-28 10:47:01,-0.1665756391590482,1.83808914110907,-0.2536617753200808,-0.7755773533005381,-0.6245651882595755,-0.2777631962172143,0.103916006628889,-0.6336786495206441,p_12,-0.1665756391590482,-0.4888650703854692,-0.4946389099527586,High
2024-03-28 10:47:02,-0.3366418716800049,1.8418223871096155,-0.2518732029145145,-0.7726264672392591,-0.6063016083725365,-0.2777865881174794,0.1058978465300438,-0.6342500157442027,p_12,-0.3366418716800049,-0.5096312605986763,-0.4998531106072538,High
2024-03-28 10:47:03,-0.2863433198954239,1.847722493146668,-0.2518732029145145,-0.7726264672392591,-0.58827521783468,-0.2820504992772315,0.1011084001022513,-0.6387457324090888,p_12,-0.2863433198954239,-0.5105487315004238,-0.5038738198716407,High
2024-03-28 10:47:04,-0.2670002257197334,1.8536129661660663,-0.2518732029145145,-0.7726264672392591,-0.5704860166460055,-0.2904899165188915,0.0981356402505185,-0.6440178093262332,p_12,-0.2670002257197334,-0.4867960899381124,-0.5008349634894697,High
2024-03-28 10:47:05,-0.2291299060061164,1.8074059191774816,-0.2500846305089482,-0.7793338732527536,-0.5524596261081485,-0.3020791759204525,0.0958234936991703,-0.6445506531252033,p_12,-0.2291299060061164,-0.4907453600778659,-0.5011472683671806,High
2024-03-28 10:47:06,-0.2915523658544458,1.747200054896107,-0.2482960581033819,-0.786467727753246,-0.5353819929670214,-0.3139376540748136,0.0793081611895418,-0.6321784313926508,p_12,-0.2915523658544458,-0.5157275440574398,-0.5065554100683383,High
2024-03-28 10:47:07,-0.369743948081015,1.8014222270921667,-0.2447189132922493,-0.7922630978407899,-0.5202018746193524,-0.3314236934600479,0.0599852221532756,-0.6029469282348053,p_12,-0.369743948081015,-0.4991048689772976,-0.504436163040472,High
2024-03-28 10:47:08,-0.2254685077943128,1.8929316307235464,-0.2393531960755497,-0.7888727093581297,-0.5111886793504243,-0.3544578838791009,0.0540397024498089,-0.5956978578033425,p_12,-0.2254685077943128,-0.4814150549792201,-0.4985707668440571,High
2024-03-28 10:47:09,-0.4151671425109765,2.0087722741200835,-0.2339874788588508,-0.7883906083489665,-0.5028870521290427,-0.375658556156144,0.055195775725483,-0.596273401721528,p_12,-0.4151671425109765,-0.4844345939317894,-0.4980953338967763,High
2024-03-28 10:47:10,-0.1439266919795444,2.0668693868402097,-0.2304103340477182,-0.7801206399102952,-0.4941110462092967,-0.4001534691219963,0.0500760226474982,-0.5938322638023169,p_12,-0.1439266919795444,-0.4859647355746134,-0.4971328650248083,Medium
2024-03-28 10:47:11,-0.3634487457146629,2.050046432997392,-0.2268331892365848,-0.7732460390853569,-0.4858094189879153,-0.4247614440496435,0.0492502560220175,-0.5922843352261858,p_12,-0.3634487457146629,-0.4846564217340713,-0.4908774086438768,Medium
2024-03-28 10:47:12,-0.0759469821134995,2.028934263787245,-0.2232560444254522,-0.7677013306594805,-0.4813028213534513,-0.4410734505443322,0.0530487824992321,-0.5996831815303313,p_12,-0.0759469821134995,-0.4946012483912772,-0.4899707081443353,Medium
2024-03-28 10:47:13,-0.3600177594841988,1.903224210926781,-0.2214674720198859,-0.7608672862354415,-0.47608465567144,-0.4632470224062182,0.0634534419802979,-0.6117949992191372,p_12,-0.3600177594841988,-0.4803777464469458,-0.4897618699115362,Medium
2024-03-28 10:47:14,-0.0062904870103324,1.6066168184127647,-0.2214674720198859,-0.7608672862354415,-0.4706293006402464,-0.4880023768998366,0.0776566279385782,-0.6324145191881874,p_12,-0.0062904870103324,-0.4521450837333921,-0.4832611191338377,Medium
2024-03-28 10:47:15,-0.2801020082386832,1.3920080389128773,-0.2214674720198859,-0.7608672862354415,-0.4656483243074177,-0.5132525654633293,0.0809596944405043,-0.6413554973626683,p_12,-0.2801020082386832,-0.4499507952887069,-0.4760105399555562,High
2024-03-28 10:47:16,-0.1841733750894126,1.3433232746014416,-0.2232560444254522,-0.7769822049334657,-0.4599557799270418,-0.5439703506820456,0.0614716020791419,-0.6386475455107559,p_12,-0.1841733750894126,-0.4809883913077086,-0.4752720663305243,High
2024-03-28 10:47:17,-0.1739791882249221,1.3503907899248409,-0.2232560444254522,-0.7769822049334657,-0.4613789160221358,-0.5391182402316088,0.0251378705579588,-0.774305868059443,p_12,-0.1739791882249221,-0.4932219804842099,-0.4749943824367686,High
2024-03-28 10:47:18,-0.3080257380322764,1.4359385690223856,-0.2178903272087534,-0.757264898753741,-0.4711036793386111,-0.5206863328236667,0.0059800848467898,-0.8357561057681403,p_12,-0.3080257380322764,-0.4872416949800511,-0.4763762807217118,High
2024-03-28 10:47:19,-0.1065712537825215,1.4371013769871628,-0.21431318239762,-0.7548792438768757,-0.4796424959091748,-0.5050577592452399,-0.0052503412597577,-0.8847398501211043,p_12,-0.1065712537825215,-0.4872816382550152,-0.483450218441069,High
2024-03-28 10:47:20,-0.4199163655731318,1.4053603176280072,-0.2089474651809211,-0.7670895633965651,-0.4865209870354624,-0.4968150650667846,-0.0171413806666909,-0.9530881706625676,p_12,-0.4199163655731318,-0.4889959755007448,-0.4913110681123302,Medium
2024-03-28 10:47:21,7.718553458483151e-06,1.3318809492717067,-0.2035817479642222,-0.8120242737060821,-0.4931622888125674,-0.4893909743856978,-0.0220959804195796,-0.9643500667788858,p_12,7.718553458483151e-06,-0.4907413341908683,-0.4932745990126954,Medium
2024-03-28 10:47:22,-0.2540199058527866,1.5355259721425614,-0.1982160307475226,-0.866304520929107,-0.5019382947323134,-0.485613658956502,-0.0206096004937132,-0.9626108881818528,p_12,-0.2540199058527866,-0.5056558298010232,-0.495777868808956,High
2024-03-28 10:47:23,-0.3406868449425688,1.4711380394546072,-0.19463888593639,-0.8968770699315034,-0.5116630580487888,-0.4829693024618658,-0.0140034674898621,-0.949767718383998,p_12,-0.3406868449425688,-0.4926520783110315,-0.4968671251473391,High
2024-03-28 10:47:24,-0.2539416558750548,1.3965261327001992,-0.1910617411252574,-0.9327639611610232,-0.5213878213652641,-0.4819129023300479,0.0016860983942857,-0.9475836515464454,p_12,-0.2539416558750548,-0.4919478654138636,-0.4978065627431799,High
2024-03-28 10:47:25,-0.3067690667480979,1.3504990479089125,-0.1910617411252574,-0.9327639611610232,-0.5315869633801039,-0.483707491866733,0.0134119844761228,-0.9671297999639176,p_12,-0.3067690667480979,-0.4965718909772302,-0.4993317992092345,High
2024-03-28 10:47:26,-0.1784195824837042,1.3511647206404025,-0.1928503135308237,-0.9210067357384828,-0.5415489160457617,-0.4877566381732545,0.0226605706815144,-0.972202324115404,p_12,-0.1784195824837042,-0.49569903182619,-0.5003299176867225,High
2024-03-28 10:47:27,-0.4501780845734692,1.3120309072923164,-0.1964274583419563,-0.9135825105604792,-0.5564918450442482,-0.4782684066985559,0.0287712437100772,-0.9534616579078652,p_12,-0.4501780845734692,-0.4733084495891306,-0.4938175161118284,High
2024-03-28 10:47:28,-0.1671222210930594,1.2704622920121584,-0.1982160307475226,-0.9038921867230184,-0.5726207207886465,-0.4770101703687525,0.0267894038089213,-0.9556607451801044,p_12,-0.1671222210930594,-0.4754778308868705,-0.4903598761038837,High
2024-03-28 10:47:29,-0.5792738634016091,1.2919339138161876,-0.2000046031530889,-0.8949324567988559,-0.58827521783468,-0.4780479161279725,0.0266242504838251,-0.9552982677305664,p_12,-0.5792738634016091,-0.4965974806063833,-0.4912959692621022,High
2024-03-28 10:47:30,-0.2520875151446932,1.3431943947626126,-0.2017931755586552,-0.886642064389614,-0.6041669042298955,-0.482322462854685,0.0205135774552624,-0.961773162217292,p_12,-0.2520875151446932,-0.5043407383900113,-0.4928600481394147,High
2024-03-28 10:47:31,-0.3796007757664542,1.3010551882298944,-0.2017931755586552,-0.886642064389614,-0.6198214012759291,-0.4898150195951296,0.0231560306568028,-0.951297810190656,p_12,-0.3796007757664542,-0.4856664064557883,-0.4908402095981026,High
2024-03-28 10:47:32,-0.2253628953510192,1.288201110416347,-0.2035817479642222,-0.878970296037648,-0.6350015196235979,-0.5051150707736631,0.0224954173564183,-0.9522055789587954,p_12,-0.2253628953510192,-0.4907961763665081,-0.4943609614692045,High
2024-03-28 10:47:33,-0.3791916735374575,1.3426814389523312,-0.2035817479642222,-0.878970296037648,-0.6499444486220843,-0.5240516820637735,0.0185317375541076,-0.9549636363662112,p_12,-0.3791916735374575,-0.510853252275713,-0.5014829895424725,High
2024-03-28 10:47:34,-0.414889847280718,1.3318264749087212,-0.2035817479642222,-0.878970296037648,-0.6651245669697532,-0.5457805006832117,0.010604377949485,-0.9672999362763312,p_12,-0.414889847280718,-0.5191745621128023,-0.5060283660210562,High
2024-03-28 10:47:35,-0.2235197663446028,1.2778643291527685,-0.2035817479642222,-0.878970296037648,-0.6805418746666043,-0.5758701825966274,0.0117604512251591,-0.9653524916370324,p_12,-0.2235197663446028,-0.511445899826713,-0.5074588269803938,High
2024-03-28 10:47:36,-0.4161274983144455,1.297119318432903,-0.2035817479642222,-0.878970296037648,-0.6978566971569141,-0.6087158373115521,0.0215044974058403,-0.9839279857288032,p_12,-0.4161274983144455,-0.517026228786288,-0.5137724064726401,High
2024-03-28 10:47:37,-0.1642077848222103,1.304091848491472,-0.2053703203697885,-0.8718746964037086,-0.7137483835521299,-0.6377990755563037,0.0299273169857513,-1.0295937356765443,p_12,-0.1642077848222103,-0.5382751566416163,-0.5233312079549552,High
2024-03-28 10:47:38,-0.46748751354963,1.3102255166653856,-0.2071588927753548,-0.8773349902755233,-0.7229987681702404,-0.6349304379705127,0.0315788502367138,-1.035265030274133,p_12,-0.46748751354963,-0.5355232024417195,-0.5282979354383334,High
2024-03-28 10:47:39,-0.1396386265686724,1.2886005184686016,-0.2089474651809211,-0.8833022468421591,-0.7329607208358981,-0.6335484037253472,0.0317440035618099,-1.035284742643886,p_12,-0.1396386265686724,-0.5445483396165978,-0.5334063623803106,High
