datetime,bvp_mean,bvp_std,hr_mean,hr_std,ibi_mean,ibi_std,temp_mean,temp_std,participant,bvp_filtered,acc_mag,acc_mag_smooth,stress_level
2024-03-28 02:01:23,0.7881591996339761,-0.927866904809631,-0.6840989796532506,-0.3195194693332552,0.0552742019575273,0.7371555631324144,-0.6582868134011887,-1.2798862392887826,p_12,0.7881591996339761,0.6367155078051934,0.6418349595426686,High
2024-03-28 02:01:24,0.0396047644800423,-0.9336045766666076,-0.6783714750130485,-0.3346616828319764,0.0993995588492362,0.8049484802122918,-0.656534781386651,-1.2161125681433869,p_12,0.0396047644800423,0.6364931261560198,0.6409712240159949,High
2024-03-28 02:01:25,-0.1468731004532189,-0.9199617757365052,-0.6726627490765853,-0.3502488684739607,0.1545562549638722,0.8613390050299697,-0.6530307173575383,-0.9625659906780956,p_12,-0.1468731004532189,0.6353918861996037,0.640153075333133,High
2024-03-28 02:01:26,-0.0761564197413109,-0.9183476095919618,-0.6669352444363832,-0.3656405945187672,0.2280985164500542,0.9315943016788206,-0.6530307173575383,-0.9625659906780956,p_12,-0.0761564197413109,0.6342549832927621,0.6392576836776421,High
2024-03-28 02:01:27,0.2707398003179642,-0.917954767351124,-0.6611889610924429,-0.3808172672689324,0.2942865517876175,0.9421363212508768,-0.6512786853429819,-0.9271517393556818,p_12,0.2707398003179642,0.6329674722305564,0.6382845080449833,High
2024-03-28 02:01:28,0.1855721958069335,-0.9158680312448004,-0.6554614564522415,-0.3965288912253953,0.3567974740508706,0.8894163575132309,-0.649526653328407,-0.8971788404016195,p_12,0.1855721958069335,0.6331973323723755,0.637576568962944,High
2024-03-28 02:01:29,-0.1818469562382462,-0.8923846621718867,-0.6497715092195165,-0.41162133608924,0.4193083963141253,0.7862218647515643,-0.6477746213138693,-0.8723061947840192,p_12,-0.1818469562382462,0.6345452266971904,0.6371846060886891,High
2024-03-28 02:01:30,-0.0115687078933589,-0.8756862013369099,-0.644100340690529,-0.4272553777735627,0.4340168486113611,0.7548290985212751,-0.6442705572847566,-0.7110154912994352,p_12,-0.0115687078933589,0.636223289001027,0.6373519037539924,High
2024-03-28 02:01:31,-0.5054291711300757,-0.9051604463685587,-0.6385418443839738,-0.4429367750050368,0.4340168486113611,0.7548290985212751,-0.6425185252702003,-0.7009720858515224,p_12,-0.5054291711300757,0.635124097820853,0.6375267898996542,High
2024-03-28 02:01:32,-0.3054516257065024,-0.9232838021004364,-0.632983348077417,-0.4595174041211309,0.4413710747599798,0.7538174317918138,-0.6407664932556439,-0.6949760795087311,p_12,-0.3054516257065024,0.6328783350116362,0.6375088534089505,High
2024-03-28 02:01:33,-0.0487811182913368,-0.903245822371338,-0.6273121795484302,-0.4782110310907887,0.4928506578003073,0.7661797517452462,-0.6390144612411062,-0.6929823610155333,p_12,-0.0487811182913368,0.6316478699196639,0.6371970653678571,High
2024-03-28 02:01:34,0.3629762248663269,-0.8948489241781858,-0.6219602489829958,-0.4909003825106535,0.5590386931378706,0.8961246081110493,-0.6372624292265312,-0.6949760795080097,p_12,0.3629762248663269,0.6313317099588909,0.6365504307320177,High
2024-03-28 02:01:35,0.7727741207291947,-0.9100853105426068,-0.616908777677375,-0.4984509844772913,0.6178725023268151,1.0178898451680254,-0.6355103972119935,-0.7009720858500558,p_12,0.7727741207291947,0.6304670932069467,0.6353921496728967,High
2024-03-28 02:01:36,-0.0512247313421147,-0.912986336254402,-0.6122141017427836,-0.49976317437562,0.6693520853671427,1.1312913264100126,-0.6355103972119749,-0.7009720858500558,p_12,-0.0512247313421147,0.6282907716756229,0.6340171248252465,High
2024-03-28 02:01:37,-0.3581687324313279,-0.8850181670313577,-0.6078386637717439,-0.4967512815770401,0.687737650738687,1.1640784642133792,-0.6355103972119749,-0.7009720858500558,p_12,-0.3581687324313279,0.6260169542841263,0.6326364547402817,High
2024-03-28 02:01:38,0.1056335814605044,-0.8829658161766322,-0.6036885702455657,-0.4909589986807993,0.7098003291845414,1.1482610677591163,-0.6337583651974372,-0.7110154912972473,p_12,0.1056335814605044,0.6245070882897826,0.6311995626669287,High
2024-03-28 02:01:39,-0.3683134290360728,-0.9222913675610578,-0.5997638211642465,-0.4823200122367452,0.7171545553331601,1.1425353105408984,-0.6302543011683245,-0.6246901928946177,p_12,-0.3683134290360728,0.624369003958763,0.6297985035701443,High
2024-03-28 02:01:40,-0.3879705587289278,-0.920343676271325,-0.5960456378240506,-0.4718676057266537,0.7024461030359244,1.173075553396891,-0.6267502371392119,-0.5572254796699644,p_12,-0.3879705587289278,0.6242888537273124,0.6285552974625057,High
2024-03-28 02:01:41,0.4687578984467411,-0.8626643991883474,-0.5923837905950693,-0.4602325351945591,0.6914147638129972,1.197585540496659,-0.6223701571028303,-0.430840432224651,p_12,0.4687578984467411,0.6226011281138589,0.6274104082671961,High
2024-03-28 02:01:42,0.2292781234027827,-0.8768309137661674,-0.588721943366088,-0.4486006415459711,0.6399351807726695,1.1375829426510191,-0.620618125088274,-0.4654410307374609,p_12,0.2292781234027827,0.6212602375423906,0.6264532457413484,High
2024-03-28 02:01:43,-0.7168159401916636,-0.8533625612378607,-0.5849286452109369,-0.437446159536143,0.6325809546240508,1.1149507305213673,-0.6171140610591799,-0.6609228683658024,p_12,-0.7168159401916636,0.620849875920884,0.6257173291798516,High
2024-03-28 02:01:44,-0.1642176266527966,-0.8680108514914254,-0.5809851174258804,-0.4282987519494066,0.6399351807726695,1.1375829426510191,-0.6136099970300486,-0.6492422440290897,p_12,-0.1642176266527966,0.6205967958210761,0.6249582727833615,High
2024-03-28 02:01:45,0.5133979811482493,-0.8602134546179488,-0.5769101387146549,-0.4217505321408888,0.6693520853671427,1.1861164527860046,-0.6118579650155109,-0.5920321278949229,p_12,0.5133979811482493,0.6214142535201211,0.624379836070707,High
2024-03-28 02:01:46,0.1156643567109008,-0.8700330742165783,-0.5727412664847377,-0.4178990988006079,0.7134774422588516,1.2134355390792748,-0.6083539009863982,-0.603320444130977,p_12,0.1156643567109008,0.6210192879025458,0.6240615328682336,High
2024-03-28 02:01:47,0.3305200310124042,-0.8890232121184816,-0.5685723942548196,-0.4173332197002254,0.7465714599276332,1.1644003044858766,-0.6066018689718419,-0.5586044406466145,p_12,0.3305200310124042,0.621211232944019,0.6240516719982896,High
2024-03-28 02:01:48,-0.3265099880578453,-0.9072149612314604,-0.5643847433211651,-0.4195259797922867,0.7539256860762502,1.131698560168015,-0.6030978049427291,-0.5920321278933144,p_12,-0.3265099880578453,0.6211286249980108,0.6241077628242163,High
2024-03-28 02:01:49,-0.1533495294479379,-0.905527748374884,-0.560234649794986,-0.4246683874590339,0.7649570252991774,1.0789746843660069,-0.5987177249063477,-0.5850145099617303,p_12,-0.1533495294479379,0.6219663039500954,0.6243833398516325,High
2024-03-28 02:01:50,-0.4985369291919839,-0.901337623655385,-0.5560845562688062,-0.4325682453744582,0.7870197037450318,0.9529828846500876,-0.5952136608772349,-0.6536128072448462,p_12,-0.4985369291919839,0.6232374172966987,0.6247502029927824,High
2024-03-28 02:01:51,0.5625436534142454,-0.8675479836921075,-0.5520095775575815,-0.4428719057057165,0.8054052691165777,0.845793542064923,-0.5917095968481223,-0.7415322918464325,p_12,0.5625436534142454,0.624326978080965,0.6254157875246731,High
2024-03-28 02:01:52,-0.2837723919739593,-0.849681067290017,-0.5480284923650478,-0.4558494604404035,0.8090823821908862,0.8291053453876867,-0.5882055328190282,-0.8522721510768694,p_12,-0.2837723919739593,0.6251929422404641,0.6262170004482768,High
2024-03-28 02:01:53,-0.1958763710262791,-0.8414136204783756,-0.544253972913635,-0.4700791320206109,0.7723112514477961,0.9097820568062782,-0.5855774847972031,-0.8017512633793398,p_12,-0.1958763710262791,0.6268865682090098,0.6273756331284992,High
2024-03-28 02:01:54,0.18420513955475,-0.8517197457463895,-0.5406672404996071,-0.4850143631926473,0.7502485730019417,0.9119128552818276,-0.5829494367753593,-0.7622117280952203,p_12,0.18420513955475,0.6282369265763693,0.6286374288833199,High
2024-03-28 02:01:55,0.0121098456080022,-0.8339949426074212,-0.5372682951229629,-0.5006067728890005,0.7245087814817788,0.9054852279391832,-0.5829494367753593,-0.7622117280952203,p_12,0.0121098456080022,0.629818825057245,0.6299617618671292,High
2024-03-28 02:01:56,0.1702042051053041,-0.8273951099175275,-0.5341134728949175,-0.5159162603152003,0.7024461030359244,0.8598585079513578,-0.580321388753534,-0.7328257965132067,p_12,0.1702042051053041,0.6304587049152645,0.631195608543986,High
2024-03-28 02:01:57,0.1395308804469373,-0.8283649511530073,-0.5312027738154718,-0.5307460418201894,0.6950918768873057,0.8439687342390888,-0.5776933407316902,-0.7130317667257319,p_12,0.1395308804469373,0.6316745627903181,0.6324998620099692,High
2024-03-28 02:01:58,-0.1197199456442244,-0.8143607327070145,-0.5285737552920988,-0.5462023139588147,0.687737650738687,0.8350679769959716,-0.575065292709865,-0.7024745886886131,p_12,-0.1197199456442244,0.6315440978184381,0.6334370657677775,High
2024-03-28 02:01:59,0.1921397618851317,-0.8343056115028481,-0.5263203108434954,-0.5615509451086645,0.68038342459007,0.8295645423408321,-0.5733132606953086,-0.7307841989370747,p_12,0.1921397618851317,0.6314113418075906,0.6340758322669794,High
2024-03-28 02:02:00,0.1051038471627834,-0.8429854255014183,-0.5244048830621832,-0.5768804960335484,0.687737650738687,0.8166731876679354,-0.5724372446880398,-0.7009720858369631,p_12,0.1051038471627834,0.6314832010701421,0.6344107436007737,High
2024-03-28 02:02:01,-0.1225622834352225,-0.8391175297193029,-0.5228650293556365,-0.5921757532576989,0.7024461030359244,0.7824459191240413,-0.5706852126734835,-0.7353815232628858,p_12,-0.1225622834352225,0.6325044529318077,0.6348223958905943,High
2024-03-28 02:02:02,0.25558256412188,-0.8500772749251211,-0.521757085835073,-0.6054880838070823,0.6950918768873057,0.7922941947600156,-0.5680571646516583,-0.7492549071406334,p_12,0.25558256412188,0.6343757347959345,0.6353659347977936,High
2024-03-28 02:02:03,0.1690820797649703,-0.857632527871822,-0.5211373886117063,-0.6141050783834767,0.6583207461442154,0.7816962409819201,-0.5628010686079893,-0.5403067948944885,p_12,0.1690820797649703,0.635826799364476,0.636227714393221,High
2024-03-28 02:02:04,-0.4776551449398812,-0.8561682770124375,-0.5209871589817991,-0.6163557698187667,0.6068411631038879,0.6474741037562923,-0.5575449725643202,-0.3834449814873811,p_12,-0.4776551449398812,0.6375839896983558,0.6374697953425597,High
2024-03-28 02:02:05,-0.6375323736327392,-0.855790234860845,-0.521250060834137,-0.6123923332825241,0.5590386931378706,0.4886743015621135,-0.5505368445061135,-0.0567578621916207,p_12,-0.6375323736327392,0.639114211806052,0.639005332963854,High
2024-03-28 02:02:06,0.1302975546769815,-0.8544397716054758,-0.52190731546498,-0.6031577954623987,0.5222675623947788,0.3137878749211829,-0.5479087964842884,-0.116501929421687,p_12,0.1302975546769815,0.6405210937770929,0.6406184683715118,High
2024-03-28 02:02:07,0.9217547718786068,-0.8887683239406856,-0.5228838080593747,-0.5909128312828427,0.4965277708746158,0.2368598532995481,-0.5435287164478881,-0.3552306345180672,p_12,0.9217547718786068,0.6414427258239834,0.6420405120520213,High
2024-03-28 02:02:08,-0.1055880016372776,-0.8306983494327904,-0.5241232025061064,-0.5776235890856145,0.4781422055030699,0.2272391313174764,-0.5365205883896628,-0.1249597942159322,p_12,-0.1055880016372776,0.6412164153525789,0.6431250286908351,High
2024-03-28 02:02:09,-0.2454891208451044,-0.8329878297517954,-0.525625498805176,-0.5641905094315179,0.4413710747599798,0.3106545979188961,-0.5312644923460124,0.1259004396518222,p_12,-0.2454891208451044,0.6419814274251096,0.644009895886075,High
2024-03-28 02:02:10,0.1472832286103613,-0.8547670080216433,-0.5273155821416282,-0.5519028893687966,0.4193083963141253,0.4096112253131185,-0.5260083963023434,0.3313583796029608,p_12,0.1472832286103613,0.6426336144732725,0.644718081916342,High
2024-03-28 02:02:11,0.3501372882312372,-0.8209184656980143,-0.5291934525154663,-0.5414542730577308,0.4119541701655067,0.4321039497619565,-0.5233803482805182,0.3936986382633606,p_12,0.3501372882312372,0.6446544103421135,0.645549801763942,High
2024-03-28 02:02:12,0.0372921609867653,-0.8219547362355726,-0.5311839951117328,-0.5333171288647909,0.426662622462744,0.4312209479129705,-0.5163722202223114,0.459576502044342,p_12,0.0372921609867653,0.6457597056437487,0.6464184789487891,High
2024-03-28 02:02:13,0.2973176522874978,-0.8464837241414312,-0.53328720993043,-0.5277726481232324,0.3898914917196522,0.3638281725441579,-0.5111161241786425,0.3781744143421608,p_12,0.2973176522874978,0.6465013470772988,0.6474819306683747,High
2024-03-28 02:02:14,0.382542217475703,-0.8437184078928933,-0.53535286734165,-0.5250874957356467,0.3310576825307076,0.2726325590316199,-0.5076120601495298,0.382960641454709,p_12,0.382542217475703,0.6482482623197333,0.648742964243107,High
2024-03-28 02:02:15,-0.6752631261930033,-0.8181420348979358,-0.5373246312341783,-0.5248855742125849,0.2906094387133073,0.1243662248075139,-0.5041079961204358,0.3781744143432605,p_12,-0.6752631261930033,0.6481412384368697,0.6498512268432677,High
2024-03-28 02:02:16,-0.4135060303061717,-0.8140169813072805,-0.5391837229042774,-0.5267449712482721,0.2538383079702171,-0.0475461174201385,-0.5006039320913044,0.3637642676632186,p_12,-0.4135060303061717,0.6492801195522011,0.6507820275933992,High
2024-03-28 02:02:17,0.0456312041250846,-0.8206763893998579,-0.5408738062407304,-0.5297279523220378,0.2317756295243627,-0.0919616064399439,-0.4935958040330976,0.585724976812881,p_12,0.0456312041250846,0.6498153172977402,0.6515981113977043,Medium
2024-03-28 02:02:18,-0.3618654803799407,-0.7897917593157174,-0.5424324386510138,-0.5338831212621994,0.2464840818215984,-0.121936117985406,-0.4883397079894473,0.6221810728908003,p_12,-0.3618654803799407,0.6501559587894177,0.652333504646304,Medium
2024-03-28 02:02:19,0.0497494610847873,-0.7642122404954955,-0.5438596201351298,-0.5386075832394306,0.2611925341188358,-0.1542332366682714,-0.4822075959384908,0.8065801158627115,p_12,0.0497494610847873,0.650033531228419,0.6526927424548039,Medium
2024-03-28 02:02:20,0.4047170090996626,-0.768793938669944,-0.5452680229155076,-0.5440164541926868,0.2832552125646903,-0.1879458875233511,-0.4769514998948404,0.8003769345787743,p_12,0.4047170090996626,0.6495048860768737,0.6529671402149271,Medium
2024-03-28 02:02:21,-0.7759411230985992,-0.7907299557999483,-0.5466764256958854,-0.5499232745839526,0.2942865517876175,-0.2213656392058107,-0.4716954038511713,0.7754393733559218,p_12,-0.7759411230985992,0.6501192462791836,0.6531359921144886,Medium
2024-03-28 02:02:22,0.4220102706897834,-0.7723652788828086,-0.5481223858837395,-0.5561141091682993,0.3126721171591617,-0.2472082435341795,-0.4681913398220587,0.6843730398890704,p_12,0.4220102706897834,0.6501990976229715,0.6532132176810747,Medium
2024-03-28 02:02:23,0.0772500760245447,-0.7933429980089305,-0.5496434608865465,-0.5625627556000343,0.3420890217536348,-0.2817994646638225,-0.4638112597856771,0.677646541823366,p_12,0.0772500760245447,0.6501994712702833,0.6532219734086805,Medium
2024-03-28 02:02:24,-0.5663315271648499,-0.7623541291585935,-0.5512584294080467,-0.5698068625758842,0.3494432479022535,-0.2710026836138214,-0.4594311797492956,0.6573754668142302,p_12,-0.5663315271648499,0.6495521027483693,0.6531250987522742,Medium
2024-03-28 02:02:25,0.5436896692695479,-0.771408364444764,-0.5530048488557143,-0.5779152472409795,0.3494432479022535,-0.2710026836138214,-0.4541750837056266,0.5648051093882529,p_12,0.5436896692695479,0.648278147599593,0.6528782503139041,Medium
2024-03-28 02:02:26,0.0623092904017228,-0.7752981876625886,-0.5548451618220744,-0.587272021293097,0.3126721171591617,-0.2607508154388189,-0.4480429716546887,0.6056666886796401,p_12,0.0623092904017228,0.648280928538194,0.6525083378411158,Medium
2024-03-28 02:02:27,-0.2542439769267965,-0.775072262130968,-0.55674181089965,-0.5984502336122502,0.2538383079702171,-0.2143952244983381,-0.4436628916183072,0.5344099167517952,p_12,-0.2542439769267965,0.6479427700942377,0.6520543120342824,Medium
2024-03-28 02:02:28,-0.0341479203252564,-0.7870508698577603,-0.5584882303473176,-0.6107512228815603,0.2023587249298896,-0.152977120343239,-0.4375307795673693,0.5284619022139109,p_12,-0.0341479203252564,0.6482317255303283,0.6516583556246518,Medium
2024-03-28 02:02:29,0.4291645317428768,-0.7823314611667003,-0.5599905266463872,-0.6232422843975179,0.1545562549638722,-0.0963275985758784,-0.430522651509144,0.4174093258891717,p_12,0.4291645317428768,0.6482734908032265,0.6514010690327756,Medium
2024-03-28 02:02:30,0.3897135667319487,-0.7855089872441187,-0.5611548062781653,-0.6355256201767696,0.1398478026666365,-0.1007572604245774,-0.4226385074436498,0.4830154798421993,p_12,0.3897135667319487,0.6469425675608071,0.6511323191296793,Medium
2024-03-28 02:02:31,-0.033020098917205,-0.7530793397255062,-0.5618683970202228,-0.6445673729358181,0.1472020288152535,-0.080333154134861,-0.4138783473708867,0.4129793166887842,p_12,-0.033020098917205,0.6462609032541934,0.6507258428545334,Medium
2024-03-28 02:02:32,0.1354524959612563,-0.7491662248711567,-0.5621312988725607,-0.6482057353522078,0.1508791418895637,-0.0748259041358297,-0.4059942033053925,0.3781744143573466,p_12,0.1354524959612563,0.6461136334044055,0.6503577778237097,Medium
2024-03-28 02:02:33,-0.0070232458548492,-0.7575100983101055,-0.5619059544277001,-0.6451544530819394,0.1655875941867995,-0.0481296182748817,-0.4007381072617234,0.4873344550470604,p_12,-0.0070232458548492,0.6465792648873999,0.6500252641406945,Medium
2024-03-28 02:02:34,-0.0733254740857479,-0.7530424235444798,-0.5612486997968579,-0.6374462127953138,0.1802960464840352,-0.0006406061432128,-0.3972340432326107,0.478112544351425,p_12,-0.0733254740857479,0.6454382572205768,0.6494547489125079,Medium
